id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
359,-0.57175213,1.3365343,-1.3009593,-3.2146494,0.7225099,-1.976059,0.013194561,0.2202568,1.4608229,0.4174624,-0.3473566,6.724922,0.57421476,5.310278,4.857418,-0.69362,5.121918,0.84302783,-0.46597084,0.9488448,1.2222843,-1.3253531,3.1813526,-1.6737331,-1.292362,-0.11302364,0.15951842,-0.65798736,-2.8036034,0.89991736,-0.60153896,-0.87991565,-0.6348732,0.0655154,-1.4860845,-2.2510598,-2.3031092,-0.26174733,-1.2243638,0.37688452,-0.08858321,1.1662844,0.29142308,-0.3264083,0.39147943,-0.9093226,-3.9956684,2.6489646,2.5260546,2.0248837,0.21200204,-2.6697373,-0.7798864,-1.4990556,-1.7028689,0.60946614,-1.3586719,-0.10364998,-0.00285469,-0.68140364,2.2218018,-2.4676344,0.3365416,-0.48502243,-0.89332163,-1.9023035,0.97789437,-0.7155256,-0.95656765,-1.0982282,-1.520628,-1.1567388,-2.4813638,0.0043166876,-0.15636566,-1.1971853,-1.6010886,2.2784078,0.26580086,-0.21758261,1.6684129,-1.6302207,1.4331256,-1.2326248,1.0485728,-0.53503966,-1.2188025,-1.579186,-0.6665156,1.0932904,-0.18440077,1.6332568,-1.6586192,2.1017041,1.8910129,12.39817,-1.1030301,2.4671426,0.5685223
361,-2.0612073,-1.2524405,-0.9824954,1.8484005,0.9283147,-3.509489,-2.8199944,-0.21202028,-0.43822515,-1.5897388,2.412084,-2.9836793,0.34659845,-2.9130137,0.41851628,-0.5335673,-0.25895017,-2.8568897,-1.8315604,-1.366107,-0.7924868,-0.35896936,-2.8726876,1.4126277,-1.8758494,-0.61345047,-0.00038681924,1.7065325,-0.45995188,-0.40944472,-1.433316,0.5446797,1.0538512,-3.0804496,3.66685,-1.275175,-0.44737697,-2.1476917,-0.2437198,0.38177836,-0.77632964,-1.441345,0.9463248,-0.98975706,-0.49757564,0.010677308,1.3153496,-0.1271151,-1.9120002,-1.5207994,0.7464708,5.1733885,4.4892673,0.3904816,2.2581666,-0.31543458,-0.9130826,-2.9651108,2.083506,-0.45852214,-1.7323842,2.2764635,0.060757414,0.027051985,10.694357,-1.3935192,0.0828222,-0.9635893,-0.42194515,2.28439,-1.5750921,-0.77521425,-1.1218829,3.7364535,0.33891723,2.6494355,-1.9233334,-1.7366076,-1.8940989,2.5125756,0.31370774,5.3595076,-1.284726,3.5978181,0.7275063,-1.0043093,-2.8809886,-2.8340688,-3.4977,-0.8689308,1.7080863,0.44947466,-0.09934756,0.23398238,-0.3846895,-1.7035275,5.270652,-3.1118743,1.430933
368,-0.2215547,-1.6939868,2.8253853,-1.3969898,1.6532328,1.811054,-0.38016105,3.9554353,-1.8648754,-0.0061210394,-0.6176493,0.07378284,-3.3206532,0.07491705,-2.102888,1.0538648,-0.67782396,0.17922217,-0.36211017,-1.3510132,-1.2453295,0.29487512,-2.96446,-1.5098957,-2.652126,-1.3917788,0.6035796,2.3399637,2.6439953,-1.5823599,1.7320755,-1.4153248,0.7692873,-1.6654578,-0.34110454,2.7577963,-0.12466365,-0.62804663,-0.33291462,0.8013201,-1.5278797,-1.1544465,12.555781,-0.89582455,1.0626277,-0.77872825,-0.8269998,-1.9254706,-2.1187992,0.10557552,1.1198027,-3.7365074,0.42248678,-0.55903125,-1.7639056,-2.7189198,-1.5371692,-0.08623278,1.3721704,-2.0970428,-0.67707133,3.717721,-2.3028986,0.64326555,0.13990802,-1.6505845,5.032825,0.25164232,-1.1712563,1.1563821,-1.9859955,1.6942075,-1.0074967,6.2090282,-2.1507976,0.22674286,0.4479138,-1.6367311,-0.04603848,-1.6531796,0.6479053,4.8789463,-0.68231905,3.3060951,-0.9870039,-2.418612,3.491583,-2.042336,2.1667237,1.7683123,-0.33360773,-2.0080714,1.9316232,-1.9956794,-0.28539196,-0.695479,-1.75241,-0.5283119,0.05576928
370,-2.2791798,-2.0064268,1.5132469,0.3130117,-0.3673175,-1.8685613,-2.736196,-1.6774433,-1.367034,-0.033831596,1.5168626,-2.891139,-0.23764892,-4.284109,0.5612979,-1.681543,-1.7329361,-0.89155126,0.6900007,-2.4565601,-0.712866,0.9492194,1.0711882,3.875029,2.4834085,1.382029,0.3784783,5.930942,-0.5188705,0.52857405,-0.3174172,-0.1397891,-2.1121342,-3.2767572,7.3603964,-0.49572274,-0.1838602,-1.2688937,1.0987717,0.80945265,0.63937515,-1.218433,-0.66766834,1.7453762,-0.8597926,-2.186648,1.9051824,-0.9924555,-1.7112012,-2.091209,-0.8247,2.964901,2.8001533,-1.5090489,1.4263113,-2.008183,-0.43949276,-2.488259,0.19387013,0.10065535,-1.0767192,3.265344,1.7392392,-0.25822848,3.0742974,-2.3425143,1.299101,-0.6921953,-0.5944259,0.5815818,1.6400142,0.1464377,0.25854576,2.3754308,-1.1456163,1.6663028,-0.04819742,-0.80477333,-1.4976482,2.2767353,-1.247274,5.2901926,-2.0042095,1.3123496,-2.4351976,-0.6965842,-1.7413871,-1.3756533,-1.0616546,-2.5871193,-0.29571715,0.46335462,-1.320006,0.91339624,-3.2115316,-2.6554046,10.29708,0.33485663,0.30873173
372,0.28329653,-0.021198124,-2.1835673,-3.8936563,0.876052,-1.795663,-0.4470719,0.0020532608,2.493462,-0.5231675,-1.2577212,4.651562,1.3682067,5.146659,3.6676538,-0.46524766,4.082206,1.6406115,-0.7978103,0.6037944,-0.21025303,-2.4460535,3.4183972,-3.271811,-0.36365217,-1.6933159,-1.1340642,-1.7504666,-2.5833983,0.7071228,-1.5129868,-1.7131379,-1.7907561,0.31079307,-1.1793243,-1.6570805,-2.2018616,-0.38367432,0.5104341,0.004326403,0.37024286,1.4570369,-0.35446483,-1.3290427,-0.8946223,-1.2661533,-3.4895391,4.4576764,4.8110256,2.444076,0.59378916,-2.2742946,-0.2730211,0.82020676,-0.7598073,1.6669028,-0.31807163,0.14249918,0.007512927,-1.505177,0.5010855,-2.3442044,0.5916909,-1.126272,-0.70225835,-2.429531,0.5234996,-1.0941352,-1.3048172,0.15975147,-1.0237446,-1.4749757,-2.93843,-0.14247674,1.199844,-0.5903466,-1.4755236,2.1102839,0.6760645,0.6340343,2.496837,-1.5725603,0.7537593,0.86151737,2.0520506,-0.6650415,-1.7526052,-2.7227168,-1.8206744,2.29737,-0.82993174,2.0472856,-2.6279263,1.5505813,0.62760144,11.441708,-1.6985972,0.08265418,1.4318473
373,1.4582801,1.5055698,-0.03183955,-0.013728101,0.06767984,-1.3723125,0.013085663,-0.9438287,0.8168543,2.0467968,0.07928583,2.626729,1.049926,-0.58931553,1.3455997,-1.1130757,2.6144118,0.43104386,0.48867124,-0.22025815,11.391163,-1.081768,0.3233044,2.3859107,0.8188309,1.5842116,0.35570845,-0.99417484,-2.0870912,-0.50189626,-1.9812863,2.7645388,-1.3146436,1.1727993,-0.47875994,-0.54654294,-1.7334478,0.8115303,-1.0325315,4.5408177,-0.9073882,0.5914933,-1.12225,-0.4966427,-2.056979,-0.63077235,-1.5005503,0.40700895,3.3386393,-0.40235507,0.45860457,1.3616785,-0.4071708,-0.68090576,-0.9516839,0.37627673,-0.91303664,-1.9501321,-2.2913265,-1.3073555,0.48403484,-0.5965486,-1.508859,-1.9272987,-0.28212094,3.1694942,-1.7416782,-4.1321673,-1.2271369,-1.4189461,-0.5242993,-0.91190195,-2.1348104,-2.9017544,5.1004333,-0.9309976,2.0298822,-3.508902,1.2134844,-0.37199795,1.9586167,-0.40791345,-0.5433209,-1.5973332,1.5055745,-2.0349321,-2.4084284,-1.9199009,-3.6254482,-0.105953276,-0.23183095,2.4507334,0.33881837,1.3770634,-0.5969614,1.5010756,-2.5379646,-0.0118377805,-1.4827216
378,1.9997673,-0.5600755,0.6930011,0.6628136,-1.0781406,0.049033463,2.4975722,-0.62704,1.1752656,1.5962317,-2.2463078,0.2950888,-1.2689492,1.6658854,0.092169344,-0.95830524,-0.048063457,-1.3533691,-0.3163324,-1.0965915,1.0170416,-0.67099285,-0.5193288,1.66943,1.7133102,-0.76369786,0.59012574,0.4746255,-0.74455976,-1.2285174,-2.2631133,-0.26686496,-0.06552859,0.86073166,-1.2368865,-0.32104003,-0.66727066,1.8634295,0.24069251,-0.7661551,-0.5978928,1.4554542,0.37007713,0.74400175,0.3248316,1.4322824,-0.38277084,-0.9984677,-0.054956645,0.07050744,-2.4989028,0.26245475,-1.1772165,-1.1324176,1.2233002,-0.42441285,-1.0294164,-2.0778615,0.18257764,11.828067,0.0712847,1.3061795,-0.7063257,2.862791,-0.7620039,-1.4253563,-0.28651577,-1.357052,-1.005456,-2.0651913,1.9915869,2.5662465,1.4197657,-1.427341,1.0040973,-0.035296887,0.035627928,0.7354584,1.9358275,-0.36122692,4.785991,-0.8033675,4.7587013,1.1722426,2.5716445,-0.55249953,-1.5634065,-1.5255526,-2.2729392,-0.67541003,0.22918808,-0.9054855,0.29959917,2.7155674,1.4357352,0.24594411,0.3358162,-0.51910275,-2.1056497
381,1.4991815,1.5794176,2.9194202,1.262172,2.6549048,5.1702156,3.159522,2.2479558,2.8712344,1.9130392,1.1361959,-0.7755121,0.38352314,-1.3846502,-1.1885471,-0.11543949,0.24288937,0.7328903,2.3382456,-1.4202555,1.4153612,0.78874874,-1.6397433,-1.3872669,-0.5182831,0.9882387,-1.2292022,0.35982865,1.0464866,-0.82244205,0.0656417,0.39153242,-1.520977,-0.58816886,-1.3990841,11.221684,0.30779502,-1.1557692,-1.3993661,0.14750308,1.0680916,-0.90296924,1.8617195,0.5288943,1.5276418,-1.5201759,0.6703038,-0.8641189,-1.2616605,0.45291,-1.533768,-0.91267836,-2.4072664,-1.0698184,-0.72496605,-1.7697747,-0.04726988,-0.37492788,0.3199699,0.042622365,-2.0368283,0.39841503,-1.9887801,1.4859585,-2.5153136,-0.024123281,0.7232021,-0.5428082,-0.86016613,0.87905675,1.420544,2.1612787,1.4323403,0.2575153,-0.17571454,0.15665177,0.9096514,0.34969738,-0.56657314,-2.635535,0.42130038,1.0645574,0.19905433,0.16110748,0.5378827,-0.03917992,1.4772863,0.23214823,0.9156202,1.3880041,1.0570692,-1.0735296,2.316584,1.2929863,-0.47714832,-0.3073173,-0.40762675,0.6477956,-1.2059404
384,-1.2823021,-4.0303574,0.17845288,-0.72422874,-2.1964219,-0.99374855,-1.5774207,2.2863078,-1.351608,-3.6023235,0.7897952,-1.3896946,-0.9819306,2.7681875,-3.105704,-1.9734826,-1.5754769,0.8023334,0.87920046,0.475337,-2.3866901,-0.64453423,-1.3042052,-1.2824088,0.48555532,-1.8352463,-2.6440299,-1.633368,1.0847507,-0.8212856,2.4337258,-0.24000885,-0.8965365,-0.6173271,-1.8949866,0.064612225,-0.4158501,-1.0287877,-0.11980796,-1.619122,-0.28624594,-1.7723742,-0.188461,2.3041506,-0.3295099,-0.9762418,1.4420693,0.85788065,0.9885446,2.5824957,4.026496,-2.3376365,3.4475188,4.8399124,0.28714854,0.4387626,0.89442754,1.6298726,-1.0190043,-2.0295587,0.2071195,-2.3424392,-1.1074862,-1.3015147,-1.5313599,0.23090999,-0.13798192,2.3699417,3.2178576,3.9048622,-1.5571198,-1.7715421,-1.4325953,1.5748467,1.0411048,0.28155923,-1.261436,1.137485,-1.0417179,-1.438129,-2.3065114,1.5356019,-0.6786824,2.0273983,-1.4139304,-0.51672274,11.356755,-0.046470523,3.2359414,-0.4422959,-0.30496347,-1.343886,1.3202971,-2.5373857,-0.21765856,-1.0880872,-1.1177225,-0.38629377,1.5940356
385,-1.003974,11.645594,-0.0633899,1.3110839,3.28189,-1.0990148,1.2531543,1.7087814,2.19295,3.0689197,1.135691,5.1372776,0.88895154,0.28861165,3.1021276,1.3325111,4.3686924,0.03807553,-1.1627643,2.4696605,2.1138294,0.4308471,0.93802476,0.3780251,-1.3692076,2.6324914,5.277661,-0.17433578,-2.098086,-0.79002976,0.44173893,-0.6454923,0.94025135,0.74109274,0.20434171,-0.44905144,0.96491027,0.09006986,-2.0508585,1.7920176,-0.8019428,2.6714716,-0.23299283,-3.83745,0.56189597,-0.39722914,-1.51897,0.07164365,0.60303265,-1.6176686,-0.4800041,0.17512536,-1.3018322,-2.142892,-2.9317,-2.6547737,-0.1862354,-1.4279969,-0.90645266,-1.1428783,-0.62303925,-0.8185046,0.288447,-0.41622645,-0.271771,-0.18605165,0.99439454,-0.95169,-3.4011676,-1.1890031,-2.2369459,-0.8907758,-0.50216746,0.99967533,-2.1150765,-0.016122282,0.002418682,-1.1629195,-0.44852987,-1.4584544,1.1774225,-0.514499,-2.8760667,-0.044692434,-0.39972603,-0.02488187,-3.1050382,0.45166206,-2.6016345,-0.7737938,-0.63689613,0.4808521,0.41393688,-0.38526708,2.1359463,2.0681515,-0.95259255,1.1061211,1.0156964
391,-1.189567,3.5911443,0.43157333,1.1710954,0.06468011,-0.070590675,-1.1071322,-0.2063865,-0.27149975,0.50873315,-0.15199417,-0.8175413,2.6640449,-1.8601997,0.72660136,-0.36762553,-0.1631822,-0.2983352,0.5009176,-1.2173104,1.3896149,-2.15155,0.9336951,3.7905443,0.92275655,0.83690816,9.913673,1.9607085,-2.1181026,-1.9365888,-1.3430979,-1.8220373,-2.6026208,-1.286759,-0.26251617,-0.3194601,0.68672943,-1.0895141,-1.3914864,-0.8691425,-1.4042656,1.3321351,-0.33452803,0.42619893,-1.0778737,-0.56338453,1.5362272,-0.8115943,2.2654517,-2.3534126,-0.4408196,2.5536675,0.3479466,1.5532651,1.3032117,-1.3107939,3.1042664,-2.3646488,-0.070453286,1.9106023,-1.9704864,1.2538396,-0.18036118,1.4423299,2.518499,-0.60248613,0.27544138,-2.7616599,-3.5373125,0.8698175,0.8732412,1.2187965,-1.2937424,2.4500272,-0.09817408,3.4357336,2.8498943,-1.8639116,-0.92403793,0.7707708,2.0059156,1.0548551,-0.67569697,-0.36968333,-1.6168944,2.7138553,-2.6480656,2.1011262,-1.6175526,-1.132431,-2.3709302,0.07224116,-0.19091487,0.38795584,-1.7731001,-1.8783466,3.7844872,-1.2727505,-0.04671505
395,0.5353453,-2.8849378,-2.6400895,-0.35396606,0.33397982,0.2616455,-0.52330565,-2.199607,-2.0705366,0.50415474,-2.511078,-1.1970372,-1.5787755,-1.322736,-1.3824437,-0.66019136,-0.090980306,-2.448254,-1.2246715,-3.2473207,-1.4828162,0.15813527,2.0808132,4.2338815,3.729249,0.31427163,-4.1666903,-3.3366332,5.2273293,4.293624,1.6814574,-0.7313752,-0.9726325,-0.4519962,-0.49747944,-0.90589464,0.69890016,2.991327,11.65416,4.790957,2.0952432,-3.066487,0.41394943,3.4676638,-1.211557,-1.6678544,2.7243629,0.9376696,0.36384445,-1.4838037,1.4523424,-0.9076689,2.1211195,3.8042164,1.680121,-0.9800941,-2.325316,2.346222,-3.0644395,-2.5003421,1.5989176,-0.7339077,0.46072626,-1.8981568,-1.8391418,-2.5100288,-0.27577335,0.12446214,-0.40011087,-0.51891863,-1.018512,-0.66625285,-3.1104078,-2.4369664,1.199166,0.042833418,-0.3209929,-1.95534,-1.5109701,2.1383002,-1.3802165,-0.14221333,-2.6541154,-1.8980863,-0.58096945,2.8956869,-1.5798266,-1.195123,0.8732576,-0.49578008,-1.48679,-2.5382714,-0.3449201,-1.4096508,-3.4182103,-1.7255023,1.9691125,-2.3744204,1.325244
399,0.85763514,-1.7407668,-0.82715106,0.45274243,-1.0942166,-0.4380917,-1.1778967,-3.0657418,-1.1718954,-1.8347164,-0.31730628,-0.32333845,-0.4275011,-2.4801836,-0.7494962,-4.0168242,1.7421522,-1.8369408,2.445362,-2.1554883,1.0652131,-0.080957234,2.9686184,3.5921435,6.040962,0.8439126,-0.48177537,-1.089422,-1.474275,0.115844,2.2051065,1.9084377,-2.7348628,-2.081386,-1.3495181,-0.22524354,0.061783075,-0.514296,1.3286699,2.105279,3.2843895,-1.2593856,-1.4202224,9.559124,0.397169,-2.5624523,1.0238711,-1.1813849,0.6766382,-0.16784024,1.7321122,-1.0169595,0.24605371,2.7597606,-0.5887763,-0.96777725,1.2966512,-1.2417915,-2.784925,-1.3247302,0.9714885,-1.1087121,-2.6966565,-0.42808616,-2.3458772,-2.0766191,-2.1215641,-0.52814823,-0.7983915,2.9120133,-0.22859871,1.1062484,-2.2969427,0.508863,1.3035898,0.7276813,2.0104346,-0.19727995,-1.3883386,1.159434,-1.4918178,-0.3555295,-0.6479343,-1.0581243,-2.595765,2.862529,1.2005203,-1.276942,-1.3828396,-1.1394854,-0.29711983,-1.2291465,1.3549695,1.2508949,-3.5885568,-0.5001928,4.0401587,2.7094502,-0.008904576
400,0.6992952,0.3056599,-0.27279383,-0.59259075,-0.5926011,-1.1469454,-2.2697444,-0.0811941,-0.25662112,-0.84998244,1.4698259,-0.6196125,1.8239965,-2.6748316,-1.2086095,-0.9176861,-1.3021737,0.1897788,-0.19092414,0.6827279,-1.8114982,-1.976721,-3.4998152,-2.4520855,-0.6899259,-1.69259,3.4730277,0.26478064,-2.1891704,-1.896471,-2.7446494,-0.2010495,-0.9050013,-0.528639,0.09431517,0.29419303,-1.6421742,-1.0510764,-0.022839114,-1.7967736,-2.856164,0.21125385,0.5499002,-0.055842295,-1.4526489,-0.34686196,2.4809768,-0.31103277,1.8254524,0.6583768,-0.3865854,0.11059207,2.3628588,2.5690112,3.4724839,-0.9334556,1.8137333,-1.9935229,4.7914143,-1.0500839,-2.1324496,1.6304451,0.23218893,0.6611855,4.3781214,0.5850752,0.28194922,-1.2256999,0.22285095,1.8701175,-0.037839808,0.4676706,-2.509192,4.577338,-1.703435,8.825445,2.100538,-2.1397362,-0.8017638,-0.29488313,1.2378552,5.2724214,0.5534383,4.141861,0.19144014,1.4778862,0.3672039,-0.8548031,-1.4787155,0.8363303,-1.4195447,-0.05885181,0.7193924,-1.5469301,-0.7067454,-0.8501514,2.7014706,-3.6309447,1.4525522
401,2.796888,0.14301243,0.65929276,-0.17238466,-0.19355175,-0.680894,-0.20840627,-1.0603803,0.66326606,1.8650134,1.2183961,1.2204751,0.47272056,-0.09533481,0.82109153,-1.5630305,1.9379569,0.8987189,0.816041,-0.63832533,10.336875,-1.5450866,-0.025063276,2.6681495,1.122413,0.18421495,-1.0653393,-0.8236058,-1.6332115,-1.9654499,-1.8688849,3.089073,-0.6503963,1.0316911,-0.41666657,0.067968175,-3.0118618,0.6118531,0.028451294,3.508723,-1.2852154,-0.72148204,-0.9871275,0.13964716,-1.0801575,-0.075827,0.10427582,-0.9270812,2.63568,-0.48312598,0.66093266,1.9090291,-0.5321252,-0.54892087,-0.228266,-0.049981236,-2.005023,-1.8401669,-1.2006937,-0.5045708,1.0778226,-0.5250083,-1.8319577,-1.7340949,-0.67433745,3.7653544,-2.2108092,-4.503478,-0.014687538,-0.7470473,-0.52279365,-0.93985623,-1.7508562,-2.7605658,6.28304,-0.1433973,2.233724,-3.7051992,1.5130818,-0.75353,1.5990574,0.14422756,-0.0848265,-1.376366,2.9974656,-0.57871085,-1.9490274,-2.0356553,-3.7220356,0.054198906,-0.16937491,1.6670582,0.34056336,1.7960396,-0.81613994,0.82986736,-3.0555565,-0.4844336,-1.6993448
402,-3.1300902,-0.86709666,-0.30793893,0.45572066,-2.2835374,1.2421678,0.28887996,-1.2713754,-2.4812608,-3.8273568,-1.3797717,2.504189,-4.1417074,1.3892686,-0.88701266,-1.827931,0.022011645,1.5248603,-0.6431412,-1.7805408,-1.0617688,-1.1855962,3.5321338,1.9220083,-1.5457858,1.779767,-1.8691115,-0.08860542,-0.85454977,-1.4346355,0.12511021,4.5455933,0.48468703,-0.05293466,-2.1199691,-2.7556868,-0.9738193,-1.2551383,0.26963744,1.3315732,0.3562794,-1.3281171,-0.65113384,2.7524056,3.526431,2.2661319,0.5459472,-1.159596,-0.441328,-0.6255509,5.1820107,-2.235929,1.2270079,0.70288265,-2.6632369,-1.225536,-1.0848559,-0.113410935,1.1461737,-0.3592813,10.967404,-2.4182367,1.5262952,-2.5299115,-3.3824213,-1.5596939,3.6398644,-1.2326227,-1.120076,-0.0027292669,-2.895002,-1.4203429,-3.0369568,-2.914168,2.55985,-3.3770905,-1.8998493,3.174642,-0.95060503,0.44970345,-1.6230378,0.9428663,-0.7045795,-1.2513616,-0.85719556,-0.22648823,1.4007968,-1.095688,0.17660293,-1.6135764,-1.1809026,-0.46871865,1.9628893,-1.5508294,-1.0133948,2.1877124,-0.47310936,2.149873,0.49269056
403,-1.7682312,0.90329033,-0.843501,4.934786,-2.7022653,0.930347,0.4969727,0.16887052,1.281238,-1.4642847,2.999867,-2.378429,3.4038067,-0.072760046,0.9889827,-0.24315917,-3.0166836,3.367129,-1.2526908,-2.02212,-0.00032489002,-0.961352,0.89492035,0.3850785,-0.20055488,1.7728395,1.4095407,0.38122168,0.035363525,-0.65747124,-0.3636313,-0.29554868,-1.5363625,-1.448093,0.72719634,0.008438826,1.0139647,-1.7923942,-0.55408716,-0.7247048,-2.3689404,1.161826,-1.794348,0.30322987,0.40005556,3.7655544,10.112491,-1.2500423,-0.2579692,-3.151664,1.8212701,4.064646,2.4502559,1.1131577,-0.2668067,-0.70858926,0.78627783,0.26804492,0.07403926,-0.34512413,0.61484504,-2.3565197,2.0338364,0.13938832,-1.5196531,-0.116365284,-0.6437181,-2.5129185,-0.5285247,-2.51176,-2.8596947,-0.11947976,-2.8069854,-1.793743,1.2086661,0.47534314,-1.036896,-0.6575277,-1.1678448,3.8425674,0.35544842,0.43630552,-2.2371871,0.4158265,-1.9347719,-0.3303333,1.1074797,-0.00954023,-1.002114,-2.5916905,-3.3183804,3.1924865,0.49942338,-0.3568831,0.4262755,-2.8150349,1.2291021,-0.5072408,0.29476523
405,-2.1116066,0.37207863,-1.8416983,1.3338039,-0.06859478,-1.435721,-2.0594165,-1.3604056,-0.95811856,-0.83279115,4.7545314,-2.8283691,3.1079478,-2.1454787,2.8159127,-0.023729503,-3.0091467,-0.35774732,-2.283467,-2.2442849,-0.64543986,0.5680698,1.175969,1.1225231,0.11069876,0.18152452,0.31591016,-0.30729493,0.14929092,2.3320205,0.6850229,0.09317124,-1.3112762,-1.2493397,4.0915103,-1.5282253,1.2421955,-1.7302475,1.7729312,-1.776304,0.44667745,-1.1181632,-1.1234211,1.2610515,0.1509726,1.836799,4.8184457,-1.2426835,-1.5680841,-2.2902842,-1.9255303,5.591406,3.004477,0.094370745,-0.54797447,-0.18251914,1.3709068e-05,-0.4178508,1.4450121,-1.5115108,-1.9177079,0.6215368,2.1068192,0.27164403,2.4658957,-2.6769123,-1.9835306,-0.0042764544,-0.03189341,-0.88444245,-2.4594889,-0.50575674,-2.2300012,-0.21317446,-2.5734506,0.28664646,-1.8812819,-1.6490517,-1.9500508,10.935857,0.38956916,0.4742427,-2.3554134,-0.44308057,-1.503522,-0.6921577,-2.7490704,-2.394123,-1.7040291,-2.368209,-1.0266938,1.9372091,0.31786236,1.8152058,-1.125706,-1.6744609,4.8997974,-1.7061951,0.53271276
406,-1.8965787,-2.0619028,-0.9828772,-1.4739342,-1.1115713,-0.9024829,1.6430751,-2.7643862,-1.0004109,-2.2972736,-0.9302847,-0.61002153,-0.29264584,2.013406,1.6948054,-0.2991721,0.02123829,-1.0736228,-0.9772717,-1.0117004,-1.4969902,-0.042622507,10.823223,2.2438495,3.364069,1.4123955,-1.4297136,0.007633269,0.3433253,3.3244386,4.596225,0.37836188,-1.4099504,-0.6668616,1.9298029,-1.5251274,1.2809933,0.5479698,3.6423402,0.8740769,3.9402926,-1.9259992,-0.40663874,3.2091393,1.593336,-1.4383373,0.4404523,1.2460854,-0.61587954,-3.4272823,2.0842965,-0.23204678,0.95781505,1.0058417,-3.738858,-0.2606783,-1.7020695,3.1088667,-2.4550607,-1.8742208,0.033724427,-1.7579305,0.34413716,1.469239,-2.470155,-2.4823666,2.13971,5.732915,-0.40367967,-1.0507218,1.0579815,-1.2857506,0.6370171,-0.09765196,-2.0573058,-2.3473551,-2.6261947,3.1522496,2.6001713,1.6795648,-1.095301,0.109516114,0.3045424,-2.0219562,-2.0213597,-0.76506543,-0.8533097,-0.30387342,0.67976815,-1.8275349,-0.17105517,-0.6747725,-1.3719795,0.49242935,-2.1817002,1.8034188,0.8014221,1.2615328,0.85870373
407,-1.8355228,0.17310143,-1.7857579,0.12488863,-0.9494218,-1.49265,-0.89842975,-1.3429174,-1.4453158,-1.0824785,3.559451,-0.92336243,2.2342722,-0.64599454,4.226667,0.15218675,-3.4589825,1.454127,-2.7792947,-1.7810645,-1.4674952,0.1511485,0.80065036,-0.605515,-0.88539696,-1.4095483,1.1787566,-1.0532298,-0.61492753,0.90791804,0.37141544,0.43878463,-0.6736422,1.3007128,3.8343716,-2.8138726,2.7614956,-1.2610133,1.7194008,-1.5353386,-0.46395808,-0.23580307,-1.1621306,-1.117172,0.04950969,5.266796,3.8516746,-0.22070909,-0.5589788,-1.8190911,-1.4285867,4.164776,4.763591,0.610139,-1.3927621,0.20849818,-0.7528899,0.42098767,3.1876261,-1.4184426,-1.901422,-0.23015845,2.2915063,0.23290178,1.5727453,-2.05088,-1.19892,-0.00034558773,-0.9294489,-1.3688946,-3.6841974,-0.9733404,-2.4133766,-1.1657455,-2.2737255,-0.040514395,-2.5667849,-1.7018872,-0.95962876,11.418161,1.3463306,-0.5858569,-0.5847719,0.12977102,-0.76116425,-1.4767375,-2.0012724,-2.2574294,-0.9373255,-1.2117319,-2.5421267,2.8972502,0.053154156,0.42695156,0.92499644,-0.6809991,1.0332279,-2.0544438,-0.71180695
