id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
384,1.1260888e-06,2.1076627e-08,6.7199653e-07,1.378474e-06,6.1305165e-08,3.62328e-07,2.4152527e-07,5.9802965e-06,3.9343533e-07,1.0108265e-07,1.25119095e-05,3.2597e-07,6.2391933e-07,3.6393245e-05,3.4939544e-07,3.8547034e-07,3.4884275e-07,7.2181983e-06,1.2914017e-05,1.8787373e-06,1.5516251e-07,3.8264207e-07,8.723793e-07,1.1418391e-07,1.0199294e-06,2.7042478e-07,5.185715e-07,4.794037e-07,1.1660752e-06,1.797071e-07,1.3526418e-05,2.1656206e-06,1.3356475e-06,1.4049277e-06,1.4781133e-07,4.3294114e-07,2.7021724e-07,2.606338e-07,1.116728e-06,1.4258677e-07,4.1512794e-07,3.670695e-07,3.796156e-06,4.371894e-05,2.4889962e-06,5.504305e-07,1.0039297e-05,1.0553647e-06,6.595199e-06,7.928362e-05,0.00024589174,1.4852861e-07,2.9517152e-05,0.00022795226,7.4480386e-06,1.04711535e-05,1.4058544e-05,2.2656119e-05,1.5026544e-06,3.416026e-07,1.7060839e-06,4.4765054e-07,1.0418623e-06,7.6295777e-07,6.590323e-07,1.8573329e-06,9.648378e-07,1.8962544e-05,0.00013983618,0.00070373825,1.2052539e-06,7.3404004e-07,2.15071e-07,1.7910947e-05,7.72792e-06,1.0939642e-05,3.9418836e-07,1.593797e-05,4.5217374e-07,3.0586503e-07,1.8895085e-07,1.1925996e-05,4.1611767e-07,6.486009e-05,3.758928e-06,7.6416575e-07,0.9981108,1.3123095e-06,4.7917558e-05,6.7891744e-07,9.2207375e-07,1.324374e-06,3.3232268e-06,4.1519445e-07,5.7930555e-07,3.0509402e-06,4.254156e-07,1.4115095e-06,2.6732307e-06
385,5.797556e-07,0.9981414,7.213265e-06,2.1998516e-05,0.000119659926,1.6126713e-06,1.5142142e-05,4.231663e-05,2.9078972e-05,2.5340572e-05,1.336244e-06,0.0006168697,1.1968697e-06,4.129065e-06,5.8477315e-05,5.1507636e-06,0.00020432888,9.1773927e-07,3.7386062e-07,5.7808604e-05,2.6225878e-05,1.1671374e-05,5.043195e-07,8.102272e-07,1.9765015e-07,3.4545472e-05,0.00019467581,7.655781e-07,4.7098027e-07,2.2557413e-06,2.3204536e-06,4.04243e-06,5.1302646e-05,4.8693028e-06,3.1309562e-06,3.6679019e-06,5.5978558e-06,2.311764e-06,1.248621e-07,2.836129e-05,1.8153465e-06,7.028718e-05,1.0964444e-06,9.019883e-08,9.4770434e-07,1.2520194e-05,4.619354e-07,2.8420434e-06,2.80784e-06,3.8994153e-06,1.6827522e-06,1.403412e-06,9.730212e-07,1.8453318e-07,1.5385003e-06,2.0908952e-07,6.604572e-06,1.2146619e-06,1.9174047e-06,2.6003145e-06,2.0503373e-06,6.106417e-07,1.1194322e-06,5.2016926e-06,1.5136662e-06,2.659723e-06,4.669687e-06,1.1632087e-06,3.939423e-07,7.1005434e-07,2.9244315e-08,7.457368e-07,2.4613623e-06,5.8781006e-06,7.0424653e-07,6.939076e-07,5.7979673e-06,8.388175e-07,8.193313e-06,6.704073e-07,7.719252e-06,6.1890332e-06,5.3126166e-07,6.4438876e-07,1.4201039e-06,1.7398474e-05,9.066088e-07,2.0875289e-06,5.045725e-07,1.3493469e-06,1.0276971e-05,9.720178e-07,1.0419525e-05,2.875668e-06,2.620018e-05,3.8109747e-06,3.9484837e-07,6.53426e-06,5.802841e-06
391,5.5724563e-06,0.00060576363,1.2500753e-05,0.00011103422,1.9087693e-05,1.7892879e-05,3.7935167e-06,8.929089e-06,8.435924e-06,3.921874e-05,1.4725749e-05,7.540245e-06,0.00022742452,8.87719e-07,0.00012511684,4.252899e-06,1.6589463e-05,9.058906e-06,7.636143e-06,7.1858926e-06,0.00038032862,5.3879116e-06,8.526004e-05,0.0006208387,3.7767113e-05,3.7406724e-05,0.9908456,0.00015019592,7.303031e-06,5.6972417e-06,1.14229515e-05,5.953589e-06,2.2470572e-06,2.4240774e-06,1.691226e-05,1.9593863e-05,5.139027e-05,3.664582e-06,3.1832715e-05,1.1662888e-05,2.7071785e-05,6.462482e-05,5.7495263e-06,0.00014726559,4.6369382e-06,1.5023751e-05,0.00019368608,1.0082017e-05,9.405835e-05,1.7982142e-05,1.0179064e-05,0.00010834467,1.750817e-05,6.326564e-05,6.889361e-05,1.3479129e-05,0.00011104565,1.9462057e-06,1.4996324e-05,0.0002618524,1.9157308e-06,4.9088878e-05,2.1691409e-05,0.00041300151,5.4629378e-05,5.2152104e-06,1.9210604e-06,1.264148e-06,2.237874e-06,6.5356585e-06,2.6439095e-05,2.5923091e-05,2.1397866e-05,0.00016792373,5.989293e-05,0.0011162949,0.00018037627,1.943444e-06,2.3339428e-05,1.134498e-05,0.0002786044,5.5417902e-05,8.660818e-06,2.7759281e-06,1.3244759e-06,0.0011501701,5.6663453e-06,7.108419e-05,1.4379868e-05,9.598513e-07,6.454417e-06,4.2302243e-05,3.5378373e-05,5.5041513e-05,1.1314595e-05,4.891865e-06,0.0011997725,1.702015e-05,9.18127e-06
395,1.98043e-06,3.053314e-08,1.4498158e-08,2.488887e-07,2.8114542e-07,3.8456182e-07,7.252333e-07,9.7129295e-08,6.148753e-08,1.6534822e-06,9.131222e-09,3.7979326e-08,4.11039e-07,6.045669e-07,1.9917441e-07,3.8847273e-07,1.3856825e-07,5.616108e-08,1.3034003e-07,1.5398102e-08,6.158099e-07,1.0822487e-06,6.652101e-05,0.00014700725,1.5149789e-05,1.3354668e-07,3.7010906e-08,1.07030495e-07,0.00043238912,0.00015531917,2.7474182e-06,1.4951398e-07,4.106356e-08,2.1665461e-07,1.4138951e-06,5.459216e-08,3.038784e-06,1.2162034e-05,0.998635,6.915792e-05,1.0801524e-06,1.2646069e-07,2.7738653e-07,3.1209423e-05,4.2020184e-07,1.0127608e-07,2.1034442e-05,8.370375e-07,8.414109e-06,2.2657652e-08,4.482931e-06,7.8496254e-07,1.1089394e-05,0.00020655702,1.286645e-05,2.0701234e-06,1.9625439e-08,9.187121e-06,4.729147e-08,3.56232e-08,9.656352e-06,6.4201333e-07,1.5313468e-05,3.9654023e-07,1.1953628e-07,1.9095747e-08,2.1653543e-07,1.4069128e-06,6.245466e-07,4.805322e-07,3.1519002e-07,6.112423e-08,4.6995545e-08,3.518515e-08,2.8877557e-06,2.843601e-06,2.9826654e-07,8.939748e-08,2.1161281e-07,1.62323e-05,6.364175e-08,2.0638392e-06,7.760828e-08,6.055632e-08,1.4655343e-06,8.7324925e-06,1.4407684e-08,3.494063e-07,1.0397547e-06,8.187352e-07,7.5409275e-08,7.962782e-09,2.612486e-07,2.7745926e-07,2.080623e-08,2.3288355e-07,4.3634616e-05,7.717823e-09,2.829476e-05
399,2.8794368e-05,1.2944256e-06,9.343359e-06,2.3432372e-05,6.1896926e-06,5.3409444e-06,2.5942604e-06,3.4071178e-07,3.284156e-06,4.3397604e-06,6.707807e-05,1.122092e-05,5.580936e-06,1.6383403e-06,9.020847e-06,2.4987676e-07,9.65998e-05,1.3292101e-06,0.00011847206,3.1029576e-06,7.5687094e-05,1.285446e-05,0.00014625385,0.0002961803,0.0038542773,3.4787106e-05,6.2397266e-06,1.5874457e-05,1.5786208e-06,4.717284e-06,0.00013707031,0.00012899868,6.0519534e-07,1.4306685e-06,6.6029907e-06,2.1626827e-05,8.357184e-07,1.5174428e-06,1.1273682e-05,2.0610834e-05,0.00056356424,1.2004074e-06,2.376059e-06,0.98982596,6.711838e-05,6.3531263e-07,1.9429639e-05,1.176956e-06,1.3996593e-05,3.1381885e-05,8.1247264e-05,5.3354365e-06,1.8962273e-05,0.0001921686,4.1916796e-06,9.1134825e-06,9.238399e-06,5.5340734e-06,4.2715374e-06,5.6220506e-07,3.1470838e-05,6.691747e-06,2.296816e-06,1.1750208e-05,1.8057735e-06,2.5870606e-06,7.9822877e-07,3.3186693e-06,4.028073e-05,0.00048267347,4.153047e-06,1.5090228e-05,1.3055973e-06,0.00014995037,4.408079e-05,1.6893566e-05,4.7354646e-05,2.078856e-05,1.9179072e-06,4.1802406e-05,8.840051e-06,2.7360886e-05,3.1562286e-06,1.5686259e-06,1.5050609e-06,0.00031212132,1.13040205e-05,2.482527e-06,5.0439558e-06,7.360252e-07,3.200627e-05,9.908147e-07,3.0557203e-05,0.00014672354,1.6137557e-06,1.0761917e-05,0.0021075562,0.00032649914,6.318115e-06
400,2.257803e-05,4.232446e-06,2.8123099e-05,1.8615961e-05,5.459544e-06,1.0078056e-05,1.0831956e-06,1.5448002e-05,4.7648746e-06,9.270282e-06,2.9452634e-05,1.010887e-05,7.264281e-05,1.9998818e-06,2.6065022e-06,1.1239239e-05,5.070709e-07,1.4321839e-05,2.7938552e-06,1.2296926e-05,2.3177406e-06,8.590313e-06,9.054988e-07,4.4213047e-07,2.5737904e-06,9.556587e-07,0.00067730015,1.4975072e-05,3.8165913e-06,3.404229e-07,1.5549064e-06,1.3654244e-05,1.5377624e-05,9.7056345e-06,2.1999465e-05,5.4834945e-06,1.0083935e-06,1.1185118e-06,3.5124955e-05,3.658115e-06,5.770919e-07,1.1096524e-05,6.001488e-05,1.2041741e-05,1.1491202e-06,4.410442e-06,0.00017668532,5.3809745e-06,4.672796e-05,1.4957859e-05,5.8969454e-06,4.824302e-06,9.750699e-05,0.00015088616,0.0011539826,6.570725e-06,0.0006115549,7.60938e-07,0.004063194,6.7176215e-06,2.0254422e-06,2.2672213e-05,1.0904047e-05,7.67452e-05,0.00090219185,4.906435e-05,7.976255e-06,2.977977e-06,8.10911e-05,8.302164e-05,9.103983e-06,1.2073788e-05,2.7372732e-06,0.0008370922,9.683374e-07,0.98564225,0.0001478944,2.3871905e-07,4.226097e-06,4.269662e-06,3.6236375e-05,0.003740455,4.362596e-05,0.0002533402,3.840764e-06,8.4582985e-05,4.573636e-05,1.4006467e-05,4.365961e-06,3.8286165e-05,8.975259e-06,6.658743e-06,8.252046e-05,1.7254598e-06,7.637775e-06,9.80907e-06,0.00010360538,8.9378085e-07,8.0667945e-05
401,0.0003068626,5.9597537e-06,1.7220574e-06,1.9369274e-06,5.3760054e-06,1.2370118e-06,1.3192106e-06,2.7513597e-06,6.1981445e-06,0.00014593518,2.713038e-05,2.2730886e-05,1.2830403e-05,5.4990282e-06,1.921474e-05,3.931221e-07,3.5670037e-05,9.522011e-05,2.1342516e-05,3.492603e-06,0.9837493,2.8172335e-07,6.7836363e-06,0.00032950888,5.181651e-05,9.379075e-06,1.3696137e-05,3.5547662e-06,1.8613017e-07,3.2290714e-07,4.7138673e-07,0.00015541018,6.03293e-07,2.0471527e-05,1.4109978e-06,6.6688813e-06,3.7112832e-07,1.4618361e-05,1.0095864e-05,0.00018329214,3.1963084e-06,2.9637097e-06,6.45657e-07,1.7150567e-05,5.561356e-06,2.72898e-06,2.3259317e-06,5.3906933e-06,0.00025603364,4.5657903e-06,1.1767093e-05,0.000105727646,2.649345e-06,1.3317259e-06,5.37741e-06,1.1358757e-06,7.3124745e-08,5.773954e-07,2.996095e-06,8.546736e-06,4.0827894e-05,3.4798857e-06,2.231537e-07,1.2232387e-07,1.7418962e-06,0.00035433026,6.8048206e-07,9.500078e-09,1.0100709e-05,1.6747052e-06,9.329716e-06,2.5182896e-06,2.0324696e-07,4.008895e-07,0.013465931,3.5195123e-06,4.9247326e-05,2.596481e-07,1.013389e-05,8.94525e-06,4.0928942e-05,5.4023913e-06,3.344356e-06,2.83394e-07,8.446306e-05,5.643669e-06,1.3120638e-06,2.2747302e-07,1.3762362e-07,3.0740887e-06,2.4849423e-06,5.165665e-05,1.8973095e-06,5.5262797e-05,1.1104121e-06,4.204617e-05,5.032484e-07,1.4251292e-05,3.944752e-07
402,3.9190226e-07,4.898517e-07,3.5677713e-06,3.06424e-06,2.8945078e-07,5.2269734e-06,7.825654e-06,7.408908e-07,1.6989698e-07,5.395673e-08,2.654576e-06,7.2917796e-06,4.6398043e-07,1.8803901e-06,4.648791e-07,5.2035e-07,1.5412434e-06,9.929928e-06,1.0849102e-06,2.461708e-07,2.341623e-06,8.802358e-07,5.8186368e-05,2.4454717e-05,3.5058872e-07,2.9034158e-05,1.6036373e-07,1.420785e-06,1.929198e-06,4.7117046e-06,1.8514634e-06,0.0007833857,5.812028e-06,8.467895e-06,5.648976e-07,1.1415163e-06,6.4626056e-06,3.776115e-07,1.3029963e-06,1.52189705e-05,2.8666427e-06,1.286126e-06,1.5395018e-07,0.00012404665,0.0001427357,3.4006287e-05,1.3442611e-05,2.562651e-07,1.016139e-06,7.038026e-07,0.0004546092,5.117983e-07,0.000100671634,7.6078927e-06,8.8648456e-08,7.3042975e-07,1.05055406e-07,1.4911171e-06,2.15337e-05,6.334807e-07,0.9971042,1.4655886e-07,1.6566562e-05,2.5195956e-07,1.6026938e-07,2.9158653e-06,0.0007393741,4.8945967e-06,8.4733597e-07,1.5569918e-06,3.7348102e-07,1.4287767e-07,8.741419e-08,1.1351153e-07,3.1339656e-05,4.1960493e-07,4.8015266e-07,3.301612e-05,2.047164e-06,3.7875372e-05,6.3049e-07,1.6363207e-05,3.4866766e-06,8.8674454e-07,1.1473752e-06,6.388432e-07,3.5989447e-06,5.4911874e-07,1.0706734e-06,2.2948028e-07,3.885574e-07,3.3777565e-06,2.0329258e-05,5.0184494e-06,3.1842185e-06,2.3819997e-05,4.6062114e-06,2.7137374e-05,2.2723425e-06
403,1.8776077e-06,6.3184134e-06,1.4970138e-06,0.0030602394,4.9054887e-07,1.2488476e-05,7.416469e-05,1.4694756e-05,9.0443886e-05,2.7318852e-06,0.000274138,1.3218435e-06,0.0014275631,3.187033e-06,4.43405e-06,4.2184256e-06,2.9981732e-07,0.0007834402,1.4907089e-05,4.1723506e-06,4.823929e-06,1.9087645e-06,2.2197799e-05,1.686328e-05,4.1206e-06,0.00018359683,2.0924957e-05,1.0415832e-05,7.0374685e-06,2.0580171e-06,2.6658818e-06,5.5942814e-06,1.6717588e-06,5.2414757e-06,1.31176885e-05,2.1922831e-05,4.514462e-05,1.8943331e-06,2.3370017e-06,4.805232e-06,6.624252e-07,0.00018103766,1.8908177e-07,3.1231195e-06,4.907751e-06,0.0006720757,0.99000764,9.2055495e-07,1.2200566e-05,1.0420646e-06,0.00014581022,0.00090272014,4.3140815e-05,6.620569e-05,3.1111338e-06,9.276268e-06,6.6819553e-06,2.640002e-06,2.4494828e-05,1.151331e-05,4.7147067e-05,5.744463e-07,0.00015538627,3.2835644e-05,6.467136e-07,5.9007794e-05,7.974626e-06,2.297735e-06,4.4134667e-06,7.6677946e-07,3.9966628e-07,8.473028e-06,9.313982e-07,9.361339e-07,3.4938395e-05,3.63307e-05,2.5953696e-06,3.1137429e-06,2.5895868e-06,0.0008806687,1.3081099e-05,3.49921e-06,3.3213018e-06,8.040771e-05,6.0004794e-07,2.513871e-06,7.759521e-05,5.1827516e-05,1.638177e-06,2.9222872e-07,2.7480323e-07,9.652938e-05,8.331306e-06,1.7258784e-05,3.5891e-05,1.99286e-06,5.4691656e-05,4.4410203e-06,3.3116237e-06
405,4.5854196e-07,3.0165195e-06,1.3326921e-07,9.874501e-06,8.143834e-06,3.9389292e-07,5.0795046e-07,7.986253e-07,1.5867588e-06,1.4932028e-06,0.000927847,2.2270936e-07,0.0002871129,2.9439525e-07,1.7416312e-05,2.5612762e-06,1.4108423e-07,2.6033056e-06,8.959487e-07,2.817709e-07,9.017459e-07,1.23160935e-05,1.8215413e-05,4.0599934e-05,2.2487636e-06,7.4104078e-06,1.8969457e-06,5.191011e-06,4.012106e-06,0.00016049288,1.6200025e-05,8.247072e-06,2.4034546e-06,2.4906754e-07,0.00024693552,3.5503462e-07,1.2932389e-05,1.1784921e-06,2.3602257e-05,1.6136336e-06,1.5907043e-06,4.0203945e-06,2.7348917e-06,5.7019656e-06,2.2579561e-05,4.025238e-05,0.0005966154,3.6095042e-07,4.0305486e-06,1.4030888e-06,3.5306178e-07,0.0020409334,3.2412954e-05,9.422404e-06,6.153925e-07,9.44622e-06,7.1364866e-07,6.5527847e-06,2.5143288e-05,7.353753e-07,2.3168527e-06,6.474231e-06,0.00019693444,8.284673e-06,0.00016181165,6.6284585e-08,5.513614e-07,8.888496e-06,4.0188606e-06,1.412472e-06,1.1733116e-07,2.4142216e-06,1.9977072e-06,4.2911674e-06,3.3748879e-07,4.412647e-06,2.0716907e-07,7.268398e-07,1.2472898e-07,0.99418795,2.4980343e-06,1.8427413e-06,1.8078132e-06,4.9724845e-06,1.6866251e-06,2.2435263e-06,5.3916747e-08,5.183432e-06,1.7663193e-06,1.9221693e-06,1.0005845e-06,9.869078e-06,4.3460177e-06,4.428041e-05,8.749358e-06,2.6080355e-07,0.0006673468,1.0910887e-06,7.11697e-06
406,1.9242175e-07,7.3006504e-08,1.6213212e-07,6.369174e-08,1.691302e-07,4.1638043e-07,6.1723913e-06,3.9126494e-08,3.4722203e-07,4.4911996e-08,2.9311587e-07,3.1180517e-07,1.763058e-06,1.5298423e-05,8.981667e-06,4.9186684e-07,1.7215257e-06,3.8806368e-07,1.2555081e-07,1.4268947e-07,1.5034763e-07,2.3324702e-07,0.9984249,9.359839e-06,5.8760732e-05,3.7887128e-06,6.4093746e-07,3.1633099e-06,1.4177707e-06,2.1350417e-05,0.000119931916,1.0939427e-06,3.8728153e-08,4.8453865e-07,7.107164e-06,4.6536346e-07,2.0897792e-06,1.0238518e-06,0.00034868828,5.379059e-07,5.309177e-05,6.756713e-08,4.830226e-07,0.00012694775,2.4419875e-05,6.350179e-08,2.0807768e-06,3.512029e-06,2.2986126e-06,7.0965235e-08,6.310413e-06,2.7501753e-07,1.3278506e-06,7.687803e-05,1.02593365e-08,3.8979547e-07,1.03402215e-07,3.3646404e-05,5.9566855e-08,1.00325096e-07,1.5706631e-06,6.639415e-07,4.4697535e-06,6.328487e-06,1.3374301e-07,6.6759798e-09,1.6870703e-05,0.00040194884,3.3067886e-07,1.07974245e-07,3.3117735e-06,4.4470426e-07,2.1643134e-06,6.777032e-07,1.2374798e-07,2.657551e-07,2.422765e-08,8.4961044e-05,1.7185705e-05,4.742879e-06,2.7386045e-07,2.1030005e-06,4.831534e-07,7.42472e-08,1.02075205e-07,3.0093614e-07,8.601761e-08,8.666129e-07,4.101706e-07,2.0381007e-07,2.9490784e-07,2.3650185e-07,1.5486107e-07,2.1270737e-06,6.954236e-08,4.250498e-05,7.614454e-06,8.226602e-06,1.29620375e-05
407,5.1877784e-08,4.2278083e-07,1.5234695e-08,2.381944e-07,3.5777956e-07,9.80545e-08,1.067582e-07,2.1243132e-07,1.0926426e-07,2.0848987e-07,3.2048618e-05,1.3719193e-07,3.6425765e-05,2.1564536e-07,2.7962982e-05,2.013131e-06,2.881798e-09,3.983511e-06,2.6801597e-08,7.255311e-08,9.135415e-08,5.447527e-07,7.365978e-07,1.2447522e-06,9.994728e-08,3.5348924e-07,8.5233853e-07,1.7487109e-07,4.5610736e-07,2.88467e-06,7.3660067e-07,2.1421433e-06,6.808955e-07,8.9372116e-07,4.0274837e-05,3.427153e-08,5.6914037e-06,2.648136e-07,5.20226e-06,2.1635171e-07,3.523138e-08,4.226714e-06,8.940673e-07,1.1298324e-07,3.4696354e-06,0.0007987315,8.5812615e-05,4.5113117e-07,1.2249586e-06,2.2457832e-07,1.0799933e-07,8.2543134e-05,9.3042974e-05,2.131884e-06,4.2801314e-08,1.5542109e-06,8.3528505e-08,1.2647532e-06,2.0445965e-05,1.9977401e-07,5.93382e-07,3.94783e-07,2.2257218e-05,3.6756699e-06,6.073885e-06,1.8021186e-08,7.157324e-08,5.727441e-07,2.447708e-07,8.444399e-08,2.153984e-08,1.7704043e-07,2.2099958e-07,1.4534395e-07,6.6335346e-08,1.1719175e-06,3.118584e-08,3.9662815e-08,6.236636e-08,0.9986721,1.8949944e-06,6.407212e-08,1.2250825e-06,4.439784e-06,5.164679e-07,1.1814599e-07,1.6996376e-08,3.2241473e-07,4.2643336e-07,6.6443846e-07,1.7708324e-08,8.607936e-06,8.42235e-07,1.232846e-06,4.110698e-06,3.535747e-08,2.315368e-06,5.886242e-08,1.4582794e-07
414,3.1010022e-06,1.4779008e-07,4.802592e-06,1.7459322e-05,1.4946082e-06,4.038106e-06,4.527399e-07,1.5496445e-06,1.5168222e-06,4.876209e-07,0.00014438036,6.0549735e-07,9.4036095e-06,6.782739e-06,7.2085777e-07,9.5307803e-07,1.2389999e-05,2.8447332e-06,8.269871e-05,1.2986638e-05,6.647075e-07,1.6432117e-06,3.7586522e-06,9.66643e-07,1.9527174e-06,1.6158504e-06,1.5419462e-06,1.0143615e-06,4.5190754e-06,1.0832675e-06,0.00010938293,4.1894705e-06,6.391805e-06,3.384049e-07,1.5003004e-06,8.218112e-06,1.0660183e-06,2.2656897e-07,3.0669592e-06,1.9028595e-07,6.763829e-07,1.9507917e-07,1.6783855e-05,0.00028006244,2.483878e-05,1.0277995e-06,1.020178e-05,2.738959e-06,1.6661685e-06,3.0117706e-05,0.0002776716,2.5947775e-06,3.2432727e-05,0.0010089497,2.111382e-05,0.00030264305,0.0018697924,6.445126e-06,2.264941e-06,1.7814267e-06,1.0483989e-06,9.944077e-06,1.2116767e-06,9.627005e-06,3.686451e-05,6.931665e-06,5.475309e-06,0.00015620756,0.0012026678,0.9877506,8.58524e-06,1.592202e-05,1.7324734e-06,0.00011665303,3.9633687e-06,1.0903376e-05,1.3896243e-05,3.8400864e-05,5.723638e-07,1.490034e-06,1.8536206e-06,3.6616122e-05,5.594957e-06,3.3112832e-05,1.5668864e-05,2.5962343e-05,0.0059256074,0.0001018489,4.093821e-05,3.6654958e-06,1.811273e-05,9.117834e-07,2.1449698e-06,1.3084026e-05,2.669351e-06,2.3295374e-06,9.159987e-06,2.1199698e-06,9.850239e-06
421,5.047669e-06,4.8238835e-06,4.0475796e-05,2.7708567e-05,2.0420955e-06,8.9288216e-05,1.4015908e-06,3.151451e-06,2.2594688e-06,2.7805834e-06,5.9068466e-06,5.045058e-07,6.400632e-05,1.865297e-06,6.933986e-07,1.0056963e-05,3.6704716e-06,1.0986272e-06,7.3186384e-05,0.000109407076,1.2642264e-06,1.7356007e-05,3.3655473e-05,1.4450241e-05,9.1529e-06,1.4062254e-05,7.6846205e-05,8.569351e-06,4.2960462e-05,3.2038144e-05,7.5430576e-06,5.3119504e-07,2.3901499e-05,3.851937e-06,7.4030886e-06,9.740295e-06,3.6276735e-05,8.865841e-06,2.0918895e-05,4.774923e-06,1.4416531e-05,5.1727973e-05,6.1384007e-06,9.9451245e-06,2.248652e-06,2.069026e-06,3.9506547e-05,0.0005982172,1.8321249e-05,7.861785e-05,3.5412293e-05,5.2470336e-06,7.55535e-07,8.761627e-05,0.0028188229,0.00023463658,0.0027645407,7.0133897e-06,2.125238e-06,3.1986914e-05,6.641576e-06,2.0804835e-05,2.38112e-05,2.5829611e-05,2.0583364e-05,0.00047415483,5.7891903e-06,0.0015138461,0.00023305631,0.00011819035,0.0035784617,0.00012275328,0.00017794971,1.8907154e-05,1.091214e-05,3.7155078e-05,5.2524483e-05,1.9997302e-05,2.4145036e-05,4.7306353e-06,1.2331728e-06,9.575701e-07,7.491026e-06,8.749924e-06,9.147542e-06,6.23636e-05,0.0001317101,0.9834067,0.0020060875,1.5882666e-06,9.8036e-06,3.3084107e-06,3.5692128e-06,1.4060181e-06,6.249616e-06,6.385563e-06,1.5827618e-05,1.6713488e-05,0.00017741932
422,1.3795661e-05,3.6397853e-07,1.4149698e-05,6.5355784e-06,1.12982946e-07,2.2966929e-06,8.636851e-08,4.7973657e-07,1.7618383e-07,8.8457284e-07,5.257145e-07,6.22246e-07,9.261315e-06,7.702594e-08,2.1611264e-08,8.224679e-08,1.3717072e-06,3.3592343e-07,2.8874786e-06,9.953486e-06,1.8049754e-05,9.1804446e-07,1.6413129e-08,1.5211473e-06,1.5686122e-06,2.6365462e-06,6.3127504e-07,1.372786e-07,4.9244342e-08,6.0305947e-09,6.1622414e-09,7.0958667e-06,5.0386043e-06,5.1946245e-05,1.0193598e-07,2.3656317e-07,6.571835e-08,1.2836174e-06,1.0799802e-07,1.2761298e-05,4.890403e-07,5.6518124e-06,8.247237e-08,1.3776241e-07,4.898009e-08,2.0725774e-06,1.256468e-06,6.1627117e-07,1.2734303e-06,8.3978574e-07,2.0670504e-06,1.5589217e-06,1.2634294e-07,5.224109e-07,0.00045362426,9.130266e-07,3.3479241e-06,3.7018115e-08,1.7383715e-06,3.8395888e-06,7.575738e-06,8.7747566e-07,3.5521586e-07,1.7483318e-08,1.338408e-06,0.9988372,9.581572e-08,4.4815252e-08,5.1214687e-05,2.2511822e-06,4.567988e-05,1.1480415e-06,3.0462573e-07,3.277499e-07,6.590951e-05,1.7318625e-05,0.00017982154,5.3208268e-08,1.4625912e-06,7.1692746e-08,4.170866e-07,9.103473e-08,4.1375183e-06,4.588202e-07,3.7286795e-06,2.0459409e-05,4.197772e-06,9.891105e-05,3.6012835e-07,1.0255555e-07,1.0506868e-06,7.7613873e-07,4.160664e-07,2.4422127e-07,1.4804917e-07,4.5010074e-07,1.2842841e-07,1.978284e-06,3.6031557e-07
